essay_id,score,full_text,set,pubpriv,assignment,prompt_name,economically_disadvantaged,student_disability_status,ell_status,race_ethnicity,gender,grade_level,essay_word_count,task
5087493,3,"Cars polut the environment so a couple governments banned them. the bennifits of banning cars are actually better than some one would think. An advantage to banning cars is less polution, less clutter in the street and a happier life.

Less polution is great especially with all of the machines running now adays. polution causes holes to from in the atmosphere, the atmosphere is what hoilds in the air we breath. The atmosphere also plays a much larger role in our way of life. Ever heard of the word global warmming? Well itws because the earths outside temerature is hotter then what it should be, because there are holes in the ozone layer. The ozone layer is like insulation in your house it keep cold air in on hot summer days. most polution comes from cars alone just because they are used so much byt everyone.

Having less clutter in the streets is always a good thing. Having less cars will lead to less accidentrs and less fatalities. People will not worry as much and it'll cause less stress. with having less cluttered streets that means more people will be walking by stores and resteruants, which leads to more buisness for store owners.

living a happy life in very important. I believe that if your not happy then your not living right. Banning cars reducess stress and stress mAKES PEOPLE UN HAPPY AND NOT LIVE LIFE TO THE FULLEST.    ",train,0,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,Car-free cities,,,No,White,M,10,240.0,Text dependent
5087472,3,"Limiting car usage can be very helpful not only to our environment, but to our culture. Our ozone is slowly getting worse and worse every year. A heavy contributor to the decay of the ozone layer is the greenhouse gasses, like the ones we emit from our cars on a daily basis. A society without cars could create a safer, more time friendly, and environmentally healthy community.

Think of all the tragedies that have spawned from car crashes. Just this year in our local community, a 16 year old boy was knocked off our local bridge and killed by a drunk driver. Our city is still recovering from this, not a day goes by where I don't see a new person leaving flowers in his spot on the bridge. In a society without cars, this would never have to happen again, think of all the potential lives that could be saved.

Think about how much time you spend in a car on the average day. At least 30 minutes to an hour if you go to school, a job, or a sport. If we didnt have to drive everywhere, everything we needed would be compacted into walking distance. Life would be so much easier if you didnt have to stress about getting up early enough to catch the bus, or for your friend's mom to pick you up. you could just casually walk out the door and be at your destination in no time.

Life without cars could be the change that our country needs. Improved environmental conditions, safety improving drastically, and your precious time being saved. Maybe life without cars wouldn't be as great as we're making it out to be, but how are we ever going to know if we don't try. This change would be for the better, and is exactly what America needs.    ",train,0,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,Car-free cities,,,No,White,M,10,308.0,Text dependent
5087133,3,"There is a lot of different theories about whether or not we need to stop using cars or use natural things for gas. In the four passages I read about the German Suburb, Paris bans, car-free day in Bogota, and The End of the Car Culture. All of these passages make very good logical points. There are many different ways to look at all of these passages so ill explain the best I can.

Recently in Germany everyone is feeling like they want a car-free environment. In the suburbs this can be nice. Having malls not on the big highways away from town, they could have a mall on a main street. It could be a ""walk away"" mall. So you didnt have to waste gas and pollute the air. Its been recorded that 12% of greenhouse emissions in Europe are from passenger cars. In Paris there have banned driving because the smog is so bad. To all even numbered license plate numbers they have to leave there cars at home. The following day the odd numbered would have to do the same. If you did not follow the rules they unforced you would be fined 22 euros ($31), or your car would get impounded. They almost got up to there record pollution, which is almost as bad as China or Japan.

In Bogota they have not had cars for 3 years. They have been banned besides busses and taxis. The parks and sports centers have bloomed throughout the city. Because everyone is walking or riding bikes and at the park. If you don't have much money than you will spend the majority of your time getting places on your own like biking, walking, running, skating, and stuff like that. Therfore the obesoty rate will hopefully go down, the people living there will be healthier and happier. Another theory of cars is that were done with them. Some reseachers think that we are recently not into cars and arent using them as much. They think that we will slowly not need them and stop using them all together. Then have no cars and eberyone will be healthier haveing to get places on there own by foot or bike or something like that. Also once you stop using a car its hard to start using it again.

All in all theres no real proven right idea about cars and what will happen to us, the earth, and cars. We will find out someday. We might even learn how to fly by then too. We just never know until the day is here.    ",train,0,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,Car-free cities,,,No,White,F,10,432.0,Text dependent
5086676,4,"The advantages of limiting car usage is incredible because we can actually just get out of the house and hang out with friends and family. Also people could get some exersice at that by walking to work or school or wherever you are going to and the percentage of people with obesity would most likey drop down excessivley by just doing this.

You also might actually have a happier life by giving up automoblies for example what this person Heidrun Walter, a media trainer and mother of two said ""When I had a car I was always tense. I'm much happier this way."" This evoultion of limiting car usage is very beneficial especially for the environment by decreasing carbon and greenhouse gas emissions from cars and all of the bad gasses going into the air by all these automobiles and just maybe get or climate and everything back together they way it should be.

In this new approach, to make suburbs more compact and more accessible to public transportation. Stores are placed just a walk away, on a main street, rather than in malls along some distant highways where you need a car to get there.

By doing things like this especially in America would be big in safety because you would have to worry as much about your children being hit or ran over by cars or being kidnapped to because you can only walk or ride bikes, taxis and public buses.

Therefore you can also take time and actually look where you are and where you live and take it all in instead of panicing and being all tense and stressed on having to rush or go somewhere and just being in a calm, peaceful and quiet location. Like in what thisperson Carlos Arturo Plaza, a businessman said "" It's a good opportunity to take away stress and lower air pollution"" as he rode on a two-seat bicycle with his wife.

By doing this it would also decrease the amount of congestion in different cities across the globe.

In my opinion, I'd love to try in do this because we would  not be on our phones going strait to our cars  instead we would be walking or riding our bike or get on a public bus and actually see and meet people instead of just waiting in the traffic and waiting to just go and do whatever we want to and the Internet is a big deal in this to. A sociology professor at Drexel University and director of its Mobilities Research and Policy Center cities various factors like: the Internet makes telecommutung possible and allows people to feel more connected without driving to goo and meet up with friends. The rise in cellphones and car-pooling apps has faciliated more flexible commuting arrangments, including the evolution of shared van services from getting to work.                    ",train,0,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,Car-free cities,,,No,White,F,10,488.0,Text dependent
5085177,3,"We drive places all the time. Everytime you turn your car on you pollute the atmosphere. There are many reasons for why we need to cut back on cars. Starting with how much the parking spots cost in cities,The pollution in our atmosphere, and the crowding of all the cars .There are way to many people on the roads.

First, Vaubans streets are completely car free,(Author Elizabeth Rosental, paragraph 2). As a result of going car free,70 percent of Vaubans families do not have cars , and 57 percent have moved here and sold their cars because of it(Paragraph3). When i had a car i was always tense. Im way much happier this way, said (Heidrum walter,a media trainer and mother of two). Parking spots can cost up to 40,000 dollars a year. Why spend that!

Even though some streets are completely car free some are not. The pollutin is going straight up in to our atmosphere. Paris enforced a driving ban to clear the air of the global city to help out(source 2,paragraph 10). People were getting tickets becuase they were using them way to much (paragraph 12). I cant beleive that just because of cutting out ussage of some cars people are experiencing nicer days all around in the atmosphere. Beijing,China is known as one of the most polluted cities in the world(source 2, paragraph 14).Wow, thats some shocking statistics!

The crowding of all the automobiles is out the roof! Whats most interesting is the amount of cars per family ,says Michael sivak,paragraph33).If this pattern persists it will be a huge affect on the world we live in(paragraph 34).They understand that some people need them for there jobs , they just want us to help and save when we can(paragraph43). This is going to help the generations to come.

Last, the costs of the parking spots for cars in the city,the pollution going into our atmosphere , and the crowding of cars is going to hurt our kids in a stronger affect one day. We need to help out when we can and do what it takes. It takes some time but we need to stand together and win this battle. Start car pooling with other families to bring the kids to sports and school. We all need to work together!                                 ",train,0,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,Car-free cities,,,No,White,M,10,404.0,Text dependent
5085152,3,"Imagine your country baning driving because of pollution,countrys like Europe and Germany have banned people from driving and if they do it's a fine. In my belief I think its a positive and healthy way to get around town. My reasonings are that it's  healthy way to get around town. It's not polluting the air with harmful chemicals. Even young people driving decreased 23 percent between 2001 and 2009, if this gets to every state in America and people learn more about it, This can become the new culture in every culture. Vauban, Germany's residents gave up their cars and mst of them are soccer moms with jobs, they gave up cars to lower pollution in their country.

To begin most people would find it stupid to give up their cars and ban them because of pollution. Other countrys including some parts of the United States have given up their cars and riding bikes instead, New york has a program called bike-sharing program, studies are suggesting that Americans are buying fewer cars and people are driving less and getting their licenses are decreasing as each year goes by, That's leading researchers to believe has America passed driving? Bogota Columbia has banned cars thats still lasting to this day,even in the rain they bike. 70% families do not own cars, and 57% of people sold their car to live in Vaundan, Germany. According to Heidrun Walters, a media trainer and a mother of two said ""when i had a car I was always tense. I'm much happier""(Heiden Walters, media trainer paragraph 3). Even this mother of two was happy to give up driving.

Furthermore to validate my point on banning cars and riding bikes, every other country is doing it for their sake of pollution, paris banned driving do to its smog, 4,000 drivers were fined. Arent people geting sick of the traffic and the expensive gas to fuel the car, According to David Goldberg, an official Tranportation for America stated that ""All of our development since world war 2 has been centered on the car, and that will have to change""(David Goldberg, an official Transpotation of America paragraph 7). Theres my other point some point america has to change their ways on cars. I know how much people love their cars, But isn't time to change our ways of transportation, I know riding a bike is less expensive then driving a car, which gas prices are increasing and so is our pollution. You can sit and complain about gas prices and how car insurance is riduliously high or you can give up your car, save money and ride a bike.

America if you car so much about pollution and money then I suggest to you to ride a bike, and dont complain how much money your spending on gas. I'm putting my own thoughts to this essay and proof to you that we should change our ways, maybe even think of your own ideas and save money, while doing the next generation a favor and stop polluting the air with harmful gases that can effect us later in life.                     ",train,0,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,Car-free cities,,,No,White,F,10,534.0,Text dependent
5080622,3,"There are many advantages for limiting car usage. For example the article

German suburb, life goes on without cars, explains how many people have gone without a car and how they felt. In Paris when driving was banned, traffic went down 60%. Car free day was a big deal in Bogota, Colombia.

In germany, suburbs went on without cars and some had a positive affect and some had negative thoughts about it. Parking in streets driveways and garges were forbidden. If a car owner wanted to park they would have to buy a space for $40,000. Heidrun Walter, a mother and media trainer said "" When i had a car i was always tense. Im much happier this way."" Automobiles are a big deal or resource in the suburbs, but people who decided to not drive their cars, reduced greenhouse gas emissions from tailpipes, cars are responsible for 12% of greenhouse gas emissions and up tp 50 percent in some car intensive areas in the united states, which is stated in paragraph 5. Ever since world war 2 everythings been centered around a car.  As a call of action, the enviromental protection agency is promoting "" car reduced"" communites.

Paris banned driving because of smog ? To reduce the amount of smog, paris banned cars from being driven and if driven you would have to pay a $31 fine! Not only did the smog reduce but also congestion reduced down to 60 percent in the capital of france. Warmer air trapped car emissions due to cold nights. When the smog cleared by monday, the ruling was removed.

In Bogota, Colombia cars had been bannd for 3 straight years. Millions of colombians hiked, biked,skated,walked, or took busses to wherever they wanted to go. The goal was to reduce smog and alternative transportation. Even when it rained, it didt effect people ad what they were doing. Two other colombian cities joined the no cars ruling. Even buisnees men like Carlos Artuto Plaza didnt use cars, but rode on a two-seat bicycle with his wife. Enrique Riera, the mayor of Asuncion , Paraguay visited to see the action of no cars and quoted "" These people are generating a revolutionary change and this is crossing borders.""

In conclusion, advanatges for limiting car usuage are too many, for example reducing smog, reducing gas or diesel fuel thats being used for cars, banning or limiting car usuage has effected alot of countries and citys and also helped reduced congestion!!!                                                                                                           ",train,0,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,Car-free cities,,,No,White,F,10,450.0,Text dependent
5077175,4,"Automobiles are the key essential to people's everyday life. It allows them to get from point A to point B. But the outcome from the rise of these machines, are the amount of pollution they had cause. Limiting there usage seems the right action to do. Our specimen has been living for thousands of year without automobilies. What's the point of using them if their risking the life of our enviroment.

An advantage of limiting cars could be that it lowers the amount of air pollution, which causes global warming. From Beijing to France, being as the most polluted cities in the world. Imagine the amount of smog and intensity that the people have to face, having gasoline being spewed on you. On the contrary, the city of Vauban being built in 2006. It has been a prime example of a glorious city without the needs of automobiles. Kids to adults living an prosperic life, riding bicycles or just taking a stroll down the sidewalk. The store is only a few blocks away, basically all you need is a pair of legs. The whole fault in our system is due to our lack of judgement. Having our malls or stores being built nearly miles away from homes, on paved roadways or highways. Obviously an automobile is needed, but this will only cause the major destruction of our enviroment. Limited transportation is when we really can tell if were able to stop this rapid growth of pollution.

Our generation of kids and adults, thinks that a car is mandatory. But in reality, not every individual should own a car. From 2001 to 2009, the decrease of teens from the age sixteen to twenty one obtaining driver's license. Has dramatically declined, due to the realization of the amount of money they could save. From taking public transportation or car-pooling with friends. It could help them save money, rather than spending money on gas. Which could range from $1.50 to $4.20, depending on the circumstances. These kids or adults could use that amount of money saved for future plans. Their are more pros than cons when limiting the usage of cars. The people of Bogota, Colombia celebrate a day without any vehicles. All you can see, is the broad smiles of the people's faces and utterly shocking the most, is that the streets are busy with people rather than automobiles. Imagine if were able to do such a thing, the amount of stress that would vanish. Dealing with traffic or pondering your mind to the amount of gas you need. It would simply just vanish in a blink of an eye.

If we were able to create vast systems of high tech highways to subways. Then we can manage to build programs or new forms of transportation. Without the hassle of using a vehicle, to spawning industrial factories where they are made from.  An prime example is New York's recent bike-sharing programs and its skyrocketing tunnel tolls. The main priority of this creation is to lower the usage of cars. Being one of the America's highly populated and dense cities. The scale or outcome of this program of limiting cars, could decide the factor if changes are possible. Then if so, then this new system can be an advantage or an example of what we can do to lower our usage of cars. That creates the majority of air pollution across the entire face of this planet.

In the end, the advantages of limiting cars or any form of transportation. Could lower the amount of air pollution, and the oncoming production of resources that affects our enviroment. But mainly create an atmosphere that will all humans alike to every single organism, to be able to live a prosperic life. Without the haze of dense smog, and stress of traffic jams. Thus, we can make or generate of new era of internal happiness.    ",train,0,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,Car-free cities,,,No,Asian/Pacific Islander,M,10,649.0,Text dependent
5077074,2,"Many people have cars its there way of transportation however there are places where there is no need for a car, and not having a car has its advantages.

In source 1: in German suburb, life goes on without cars says that ""vauban streets are completly car free."" the reason for this is that there streets are filled with bicycles and the wandering children drown out the occasional distant motor. In the United States the Enviromental Protection Agency is promoting ""car reduced"" communities. the reasoning of this is because there is less space for parking. The United States are promoting new communities that are less dependant on cars. there saying private owned cars by the burgeoning middle class are chocking cities. :80 percent of appropriations have by law gone to highways and only 20 percent to other transport.

Source 2: Paris bans driving due to smogs says that driving is poluting the air because of the feums and littering. The people who did not follow the order of leaving there cars at home ""suffer a 22 euro fine because there banning the cars to clean up their citie streets from all the pollition. Congestion was down 60 percent in the capital of france from banning the cars. the pollution on diesel fuel was bad and there ar 67 percont of diesel vehicles in france.

Source 3: car free day is spinning into a big hit in Bogota. Transportation for them was they biked,skated or took buses to work during a car free day leaving the streets of his capitol city eerily devoid of traffic jams this has been the third year that cars have been banned for that day. the goal is to promote alternative transportation and reduce smog. when you did not do as they said and violated it would be a 25 dollar fine. when it rained it still didnt stop the people of bogota from participating in what they where trying to acomplish "" its a good opportuninty to take away stress and lower air pollution"" said businessman carlos. from banning cars and stuff for proventing smog parks and sports centers also have bloomed thoughout the cities. reducing car use has hepled with pollution and has brought many opportuinuties aroud your comunity.

Source 4: the end of car culture president Obama ambitious goals are to curb thr United states greenhouse gas amissions was unveiled last week. over the years that go by many Americans have been buying fewer cars ,driving less and getting fewer license. with less car use there are being a culture shift. the less use of cars provent car crashes people dieing and smog and more public areas beacuse there is more space.

Reducing use of cars has alot to offer and its is good for the community. it really comes down to how your feel about the situation accuring.    ",train,0,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,Car-free cities,,,No,White,F,10,475.0,Text dependent
5076974,4,"Limiting car usage would have many advantages to the community around it. But the main two advantages to limithing cars is the reduction of polution,and also the reduction of congestion in many suburbs. Many cities including Bogota,Paris,and cities surrounding those have already started to limit the usage of cars.

One big problem many scientist are beginning to find out about our world is that our ozone layer is being desroyed by polution we put in the air. A big contributer to polution is the exhaust being produced by the million of cars used everyday. Another big problem countrys all over the world have to worry about is smog,or a thick layer of fog that is really hard to see through. having this very dangerous factor in the road many car crash ratings have sky rocketed. One way this can be stop is to do what these few country have been doing, that is to have days through out the year where people cant use their cars at all. To help in force this day police have been giving people fines roughly around thirty dollars. In Bogota,Colombia it was the third straight year cars have been banned. after all these years of banning cars the turnout was large. despite gray clouds that poured rain all over Bogota. When the smog went away from Bogota many other cities from Colombia have joined the event of banning cars. a qoute from

Car-Free Day is Spinning into a Big Hit in Bogota says that "" Parks and sprots centers also have bloomed throughout the city; uneven,pitted sidewalks ahve been replaced by broad, smooth sidewalks; rush-hour restrictions have dramatically cut traffic; and new restaurants and upscale shopping districts ahve cropped up"". To have these results to such a simple idea is incredible.

Another big problem in pretty much all countrys is congestion of their inner streets. When streets have major traffic alot of things change including the mood of people,and there is a higher percentage of car crashes. To fix this problem many cities did pretty much the same as before to retrict cars on certain days. A brilliant idea was presented and used in Paris. The idea was that ""on Mondays motorists with even-numbered license plates were ordered to leave= their cars at home or suffer a 22-euro fine ($31), The same would apply to odd-numbered plates that following day"". After this brilliant event finished congestion was down sixty percent in the capital of France, and after five days the smog was gone.

In conclusion the advantages of limiting cars had a far greater output than input and has also solved many big problems. All we canhope for is the parcipitation of more and more countys or cities to help lives and our world.    ",train,0,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,Car-free cities,,,No,Hispanic/Latino,M,10,460.0,Text dependent
5076968,3,"The advantage of limiting car usage is beneficial to helping the enviroment, improvement in America and citizens. Which all lead a happier healthier life, and may also improve our realtionship with other country's around the world.

However, even though their are many different advantages to limiting car usage, one of the most important one is helping the enviroment. The amount of green house gas emission is unbelievable, ""and up to 50 percent in some car-intensive areas in the United States"" compared to ""Passenger cars are responsible for 12 percent of greenhouse gas emmison in Europe"". Citizens if we limit our car usage our surronding's would be a healthier place. ""as she walked verdant streets where the swish of bicycles and the chatter pf wandering children drown out the occasional distant motor"". With cars not being allowed in this community, it create's a safer enviroment for their community. ""pedestrians, bicycle, private cars, commmercial and public transportation traffic are woven into a connected network to save time, conserve resources, lower emissions and improve safety"" which are more examples of helping th enviroment.

Furthermore, another advantage of limiting car usage is improvement of social and also awarness of other transportation. """"All of our development since World War II has been centered on the car, and that will have to change."" said David Goldberg, and official of Transportation for America, a fast growinh coaltion of hundreds of groups in the United States... who are promotiong new communities that are less dependent on cars."" with new kinds of transportation we could get places quicker and improver our lives. Their are many other places doing car free day which seems to be helping, they put rules in place like getting fined oif you use your car. Those country's have seen results. If we do this in America we can see many new results too. ""The turnout was large, despite gray clouds that dumped occasional rain showers on Bogste. ""The rain hasn't stopped people from particapting"" with this kind of determination it can help build character in citizens.

Concludingly, their are many if not thousands of advantages to limiting car usage, you just have to be a willing particapant. As a citizen of America ask yourself, do you want to improve the world your living in by just taking a very simple step of limiting car usage.         ",train,0,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,Car-free cities,,,No,Black/African American,F,10,395.0,Text dependent
5076881,3,"""'All of our development since World War II has been centered on the car, and that will have to change,'said David Goldberg, an official of Transportation for America..""(para.7).There's so many advantages if we limit care usage. For instence, more money saved,more space,pollution, and no traffic.

To start off, in the article""In German suburb, life goes on without cars"", by Elisabeth Rosenthal,it states ""car ownership is allowed but there are only two places to park-large garages at the edge of development, where a car-owner buys a space, for $40,000, along with a home."" (para2) in other words its expensive. Then it goes on and says, ""'when I had a car I was always tense. I'm much more happier this way,' said Heidrun Walter, a media trainer and mother of two, as she walked verdant streets where the swish of bicycles ..."" (para3).Ms. Walter is more calm now that she doesnt have a car. In paragraph 5 more reasons come up. ""...is a huge impediment to current efforts to drastically reduce greenhouse gas emissions from tailpipes....Passenger cars are responsible for 12 percent of greenhouse gas emissions in Europe...and up to 50 percent in some car-intensive areas in the United States."" One of many causes of greeenhouse gas is cars. Next, ""in previous bills, 80 percent of appropriations have by law gone to highays and only 20 percent to other transport.""(para9)which means that its expensive and most of this things money is wasted on is things that cars need.

To continue, the author, Robert Duffer, of ""Paris bans driving due to smog"", he states ""after days of near-record pollution, Paris enforced a partial driving ban to clear the air of the global city.""(para. 10) this tells us that cars are dameging the air we breath. Smog gets around fast,""Congestion was down 60 percent in the capital of France,after five-days of intensifying smog...[The smog] rivaled Beijing, China, which is known as one of the most polluted cities in the world.""(para 14)

To add on, Andrew Selsky which wrote,""Car-free day is spinning into a big hit in Bogota"", says ""...leaving the streets of this capital city eerily devoid of traffic jams""(para20) basically theres traffic. In paragraph 24, ""' It's a good opportunity to take away stress and lower air pollution,' said businessman Carlos Arturo Plaza as he rode a two-seat bicycle with his wife"". The Selsky states, ""parks and sports centers also have bloomed throughout the city; uneven, pitted sidewalks have be replaced by broad, smoth sidewalks; rush-hour restrictions have dramatically cut traffic;and new restaurants and upscale shopping districts have cropped up"" now you can get to your places faster with no traffic and its a smoth trip and good for business.

Furthermore, Elisabeth Rosenthal writes in her article, ""the end of car culture"" some advantages. ""president Obama's ambitious goals to curb the United States' greenhouse gas emissions, unveiled last week, will get fortuitour assist from an incipient shift in American behavior: recent studies suggest that Americans are buying fewer cars,driving less and getting fewer licenses as each year goes by.""(para29) In other words not many people are driving anymore its not ""cool"" anymore ,if you dont drive you'll fit in more.

To summarize,there are so many advantages if you limit car use, such as money saved,more space in the streets,and help keep our air clean.    ",train,0,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,Car-free cities,,,No,Hispanic/Latino,F,10,550.0,Text dependent
5073743,4,"If someone wishes to travel somewhere, such as a normal commute, proably the first transportation method they think of is a car. Cars are everywhere. They're the things hiding in a home, waiting for someone to enter the depths of the dark garage. Unless the grage is truly empty of the world-killing machiene, such as in Vauban, Germany where people have done the unthinkable: got rid off cars.

Though it may sound proposterous, or even critically insane to even concider giving up a car, the citizens of Vauban are a lot happier to be rid of the burden. ""When I had a car I was always tense. I'm much happpier this way"" (Rosenthal, In German Suburb, Life goes On Without Cars). As you may have forgotten, car payments, maintnance, check up, oil changes, and gas are all part of owning a car which may be a financial strain for most.

Again, those robots that you move with pedals and a steering wheel are seriously affecting our Earth. We're Earth murderers. ""Passenger cars arw responsible for 12 percent of greenhouse gas emissions in Europe... and up to 50 percent in some car-intensive areas in the United States"" (Rosenthal, In German Suburb, Life goes On Without Cars). Fellow humans, we are not the only species on planet Earth. We are so used to cars it's like watching something interesting on TV and trying to pull away from it; it's nearly impossible. ""After days of near-record pollution, Paris enforced a partial driving ban to clean the air of the global city"" (Duffer, Paris bans driving due to smog). Less driving cars is less greenhouse gasses that destroy our Earth.

In our society today, cars are the dominant transportation method. When you go outside in today's world it is most likely not the sound of nature, but a manmade vehicle. Without cars, a whole new world will come forth, or most likely the beautiful world we forgot about that is mercilessly trapped beneath unessesary layers of greenhouse gases. When Paris banned cars, it improved the pollution stuck in the air. ""The smog cleared enough Monday for the ruling French part to recind the ban for odd-numbered plates on Tuesday"" (Duffer, Paris bans driving due to smog). If we stop driving cars, it will help most people financially, help our Earth, and ease the worry and stress over the maintenance of a car. Once again, we are not the only species on Earth. Can't we all just share?    ",train,0,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,Car-free cities,,,No,White,F,10,414.0,Text dependent
5071515,2,"In this New Age People are starting to realize that drving car is really bad for the enviroment. They realize that there is a better way to get to point A to point B. Alternative transportation. For example In Vauban, Germany Residents of this city has made this city into a Car Free city. They use bicycles or they walk to their destination. this has reduced the air pollution of their area immensily. This has been a growing trend in Europe and it has been getting heard about around the world. They call it Smart Planning.

In Paris, France The population has reached record high polution for the amount of driving. Paris enforced a partial driving ban to try to clear the emmisions and pollution of Paris. On Monday people with even numbered liscence plates were ordered to leave their cars at home or pay a 31 dollar fine. The same would apply the next day to the odd liscence plates. This was very effective because about 60 percent of traffic was reduced in Paris andafter a week or so the smog was reducing and the city of Paris was becoming cleaner.

Another example is in Bogota, Colombia. They have a catr free day every year where evrybody in the capitol city would not be allowed to drive a single car except for city buses and taxis. Every body was crowding the streets with bicycles or walking to where they had to go. Everybody seemed happy and relaxed. Other neighboring major cities in Colombia had started to do it to and it is sparking a revolution across the whole continent to make a free car day. Many recreation centers and shopping centers have risen and flourished. New sidewalks and roads have been reeplaced with new even surfaces and it just keeps growing every year.

As a result there are many ways to change this unsafe enviroment of car pollution. And reducing Car emmisions will be a huge difference in our enviroment. But everything starts out with ourselves to make a change in the world and if we can work together to make this change the world will become a better, and safer place for us.                                                                                                                                                                                                                                                            ",train,0,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,Car-free cities,,,No,Hispanic/Latino,M,10,583.0,Text dependent
